Period:,Last 10 Transactions,,,,,,,,
Account number:,100000000000,,,,,,,,
Account name:,ACCOUNT HOLDER,,,,,,,,
Account type:,Sight Account,,,,,,,,
Account currency:,EUR,,,,,,,,
Date,Description,Transaction type,Reference number,Debit,Credit,Indicative balance,Value date,Bank reference number,Branch code
21/09/2026,EE 5812 MERCHANT 001 PURCHASE Card 4***0000 2026-01-10 6.00 EUR Auth 000000 Trace 000000,Card Purchase - Foreign,,"6,00",,"39.384,54",21/09/2026,1260000000000FR0000000,0104
18/09/2026,EE 5812 MERCHANT 002 PURCHASE Card 4***0000 2026-02-11 7.80 EUR Auth 000000 Trace 000000,Card Purchase - Foreign,,"7,80",,"39.390,54",18/09/2026,1260000000001FR0000000,0104
01/09/2026,EE 5812 MERCHANT 003 PURCHASE Card 4***0000 2026-03-12 10.00 EUR Auth 000000 Trace 000000,Commission - Fee,,"10,00",,"39.398,34",01/09/2026,1260000000002FR0000000,0105
10/07/2026,EE 5812 MERCHANT 004 PURCHASE Card 4***0000 2026-04-13 11.55 EUR Auth 000000 Trace 000000,Card Purchase - Local,,"11,55",,"39.408,34",10/07/2026,1260000000003FR0000000,0104
07/07/2026,EE 5812 MERCHANT 005 PURCHASE Card 4***0000 2026-05-14 4.65 EUR Auth 000000 Trace 000000,Card Purchase - Local,,"4,65",,"39.419,89",07/07/2026,1260000000004FR0000000,0104
01/07/2026,EE 5812 MERCHANT 006 PURCHASE Card 4***0000 2026-06-15 35.40 EUR Auth 000000 Trace 000000,Card Purchase - Foreign,,"35,40",,"39.424,54",01/07/2026,1260000000005FR0000000,0104
30/06/2026,EE 5812 MERCHANT 007 PURCHASE Card 4***0000 2026-07-16 35.00 EUR Auth 000000 Trace 000000,Commission - Fee,,"35,00",,"39.459,94",30/06/2026,1260000000006FR0000000,0105
16/06/2026,EE 5812 MERCHANT 008 PURCHASE Card 4***0000 2026-08-17 85.30 EUR Auth 000000 Trace 000000,Card Purchase - Foreign,,"85,30",,"39.494,94",16/06/2026,1260000000007FR0000000,0104
08/06/2026,EE 5812 MERCHANT 009 PURCHASE Card 4***0000 2026-09-18 2.50 EUR Auth 000000 Trace 000000,Card Purchase - Foreign,,"2,50",,"39.580,24",08/06/2026,1260000000008FR0000000,0104
08/06/2026,EE 5812 MERCHANT 010 PURCHASE Card 4***0000 2026-01-10 14.70 EUR Auth 000000 Trace 000000,Card Purchase - Foreign,,"14,70",,"39.582,74",08/06/2026,1260000000009FR0000000,0104
