"Customer account no","Document no","Date","Sender/receiver account","Sender/receiver name","Debit/Credit (D/C)","Amount","Reference number","Archiving code","Description","Currency","Personal code or register code","Sender/receiver bank BIC","Ultimate debtor name","Transaction reference","Account servicer reference"
"EE001100220033004400","DOC00000000",2026-07-01,"EE998877665544332211","MERCHANT 001","C",1305.28,"","20260000000000","Description 1","EUR","P00000000","BANKEE22XXX","","1400000000","00000000C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-02,"","MERCHANT 002","D",-22.32,"","","(..1234) 2026-07-01 13:03 MERCHANT 002\ADDRESS\CITY\00000     EST","EUR","","","","1400000001","00000001C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-02,"","MERCHANT 003","D",-4.05,"","","(..1234) 2026-07-01 08:41 MERCHANT 003\ADDRESS\CITY\00000     EST","EUR","","","","1400000002","00000002C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-03,"","MERCHANT 004","D",-1.10,"","","(..1234) 2026-07-02 18:18 MERCHANT 004\ADDRESS\CITY\00000     EST","EUR","","","","1400000003","00000003C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-03,"","MERCHANT 003","D",-4.10,"","","(..1234) 2026-07-02 08:13 MERCHANT 003\ADDRESS\CITY\00000     EST","EUR","","","","1400000004","00000004C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-05,"","","C",0.30,"","","Description 6","EUR","","","","1400000005","00000005C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-05,"","","D",-0.07,"","","Description 7","EUR","","","","1400000006","00000006C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-07,"EE998877665544332211","MERCHANT 005","C",1145.77,"","20260000000007","Description 8","EUR","","BANKEE22XXX","","1400000007","00000007C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-09,"","MERCHANT 006","D",-3.48,"","","(..1234) 2026-07-08 00:00 MERCHANT 006\ADDRESS\CITY\00000     EST (299.00 RUB, conversion fee 0.03 EUR, rate 0.01153846)","EUR","","","","1400000008","00000008C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-09,"","MERCHANT 007","D",-3.48,"","","(..1234) 2026-07-08 13:01 MERCHANT 007\ADDRESS\CITY\00000     EST (299.00 RUB, conversion fee 0.03 EUR, rate 0.01153846)","EUR","","","","1400000009","00000009C375F111BB470A0159F9DEBB"
